record_id,external_source,province_proxy,sample_name,source_area,mechanism_cohort,actual_label,outside_train_1_99_n,publication_group,model,predicted,prob_arc,prob_cib,prob_morb,prob_oib,prob_actual
wiley:2014GC005649:SPV09-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-1,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.05230335933985468,0.7499189669474775,0.06264479093494527,0.13513288277772273,0.7499189669474775
wiley:2014GC005649:SPV09-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-2,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.016822614105688864,0.8089060000883042,0.05874338334392328,0.11552800246208361,0.8089060000883042
wiley:2014GC005649:SPV09-3,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-3,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.025902927890597182,0.791174335830725,0.07234302163033932,0.11057971464833867,0.791174335830725
wiley:2014GC005649:SPV09-4,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-4,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,ARC,0.4860172644071078,0.2797889005577911,0.10089823850612212,0.13329559652897896,0.2797889005577911
wiley:2014GC005649:SPV09-6,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-6,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.019491448077891712,0.8109130809500478,0.07085274966902148,0.09874272130303914,0.8109130809500478
wiley:2014GC005649:SPV09-7,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-7,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.024512791673535338,0.717679130517908,0.06758522069255572,0.19022285711600107,0.717679130517908
wiley:2014GC005649:SPV09-8,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-8,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.26642247935549734,0.4643178143112293,0.10079655620620956,0.16846315012706398,0.4643178143112293
wiley:2014GC005649:SPV09-10,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-10,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.02176139498816408,0.742975394316858,0.14001654803465366,0.09524666266032422,0.742975394316858
wiley:2014GC005649:RC07-3,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC07-3,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,1,,random_forest_balanced,ARC,0.6692999481176855,0.12991028601403456,0.060938767852998975,0.13985099801528109,0.12991028601403456
wiley:2014GC005649:RC07-4,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC07-4,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,ARC,0.4689238288063139,0.3751121744869351,0.08105351128324609,0.07491048542350501,0.3751121744869351
wiley:2014GC005649:RC07-5,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC07-5,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,CIB,0.36967754724129354,0.4524639414547579,0.08667648597282072,0.09118202533112808,0.4524639414547579
wiley:2014GC005649:RC09-9,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC09-9,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,3,,random_forest_balanced,ARC,0.5699468209148432,0.2362964336087805,0.07073043445415374,0.12302631102222276,0.2362964336087805
wiley:2014GC005649:RC09-10,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC09-10,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,1,,random_forest_balanced,ARC,0.5025449623226479,0.3404935500718217,0.05521288331752261,0.10174860428800789,0.3404935500718217
wiley:2014GC005649:RC09-15,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC09-15,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,0,,random_forest_balanced,ARC,0.4691897893439612,0.39455440137038694,0.07012870153076636,0.06612710775488564,0.39455440137038694
georoc:2jetoa:1102972.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PC-2 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,3,20648,random_forest_balanced,CIB,0.1516322534491547,0.3841667958559063,0.16425696321194225,0.29994398748299655,0.3841667958559063
georoc:2jetoa:1102973.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PC-4 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,random_forest_balanced,CIB,0.16230646559543732,0.3896946885810228,0.16306920360902996,0.28492964221450984,0.3896946885810228
georoc:2jetoa:1102974.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PC-5 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,random_forest_balanced,CIB,0.16936569156599007,0.37200578538593404,0.17060170181048068,0.28802682123759515,0.37200578538593404
georoc:2jetoa:1102975.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PCX-9 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,random_forest_balanced,CIB,0.16597213381110193,0.3921275543807256,0.1698236358042525,0.27207667600391994,0.3921275543807256
georoc:2jetoa:1102976.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14QC-2 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,random_forest_balanced,CIB,0.15999802098329613,0.39378995188196153,0.16143188986442325,0.28478013727031903,0.39378995188196153
georoc:2jetoa:1102977.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_PC-1 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,random_forest_balanced,CIB,0.1584692224559331,0.3899478506896847,0.1698619865066943,0.2817209403476878,0.3899478506896847
georoc:2jetoa:1102978.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_PC-2 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,random_forest_balanced,CIB,0.19652082491210326,0.39125197442983217,0.16511773560608342,0.247109465051981,0.39125197442983217
georoc:2jetoa:1102979.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PC-12 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,20648,random_forest_balanced,CIB,0.186256375499881,0.3640839584623899,0.18823859619815853,0.2614210698395706,0.3640839584623899
georoc:2jetoa:1102980.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PC-13 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,20648,random_forest_balanced,CIB,0.17847574197371502,0.40330085362676404,0.21906025807904111,0.1991631463204798,0.40330085362676404
georoc:2jetoa:1102981.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_PC-3 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,20648,random_forest_balanced,CIB,0.19584678445547338,0.36282812817670856,0.18006405133683237,0.2612610360309856,0.36282812817670856
georoc:2jetoa:44828.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_LMONHAS-25 [1754] / s_BP9220A [3548],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,1754|3548|3538|3304,random_forest_balanced,CIB,0.015561651159232937,0.8809407263816329,0.023883092223466188,0.07961453023566797,0.8809407263816329
georoc:2jetoa:610577.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_29 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,random_forest_balanced,CIB,0.13156486669229434,0.3752699266938452,0.16297583780095556,0.33018936881290495,0.3752699266938452
georoc:2jetoa:610578.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_30 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,random_forest_balanced,CIB,0.1341116912784517,0.36449785294616177,0.18025405772654618,0.3211363980488403,0.36449785294616177
georoc:2jetoa:610579.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_34 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,random_forest_balanced,CIB,0.16435629473050162,0.3779644130907379,0.1679250646064449,0.2897542275723155,0.3779644130907379
georoc:2jetoa:610580.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_35 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,random_forest_balanced,CIB,0.16519969065512163,0.38721542047770613,0.16405908670437386,0.2835258021627984,0.38721542047770613
georoc:2jetoa:610581.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_36 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,random_forest_balanced,CIB,0.1674661294740433,0.3895721872115233,0.15931024365234137,0.28365143966209194,0.3895721872115233
georoc:2jetoa:610582.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_37 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.16417093922556966,0.3686393447996793,0.17448274075626183,0.29270697521848926,0.3686393447996793
georoc:2jetoa:610583.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_38B [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.1691557092375519,0.40123138257804775,0.13078231954470057,0.29883058863969963,0.40123138257804775
georoc:2jetoa:610584.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_39 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.18097180275715802,0.39523028181084613,0.16419132792715266,0.2596065875048431,0.39523028181084613
georoc:2jetoa:610585.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_40 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.1729886605176238,0.4027756540453786,0.17009199097351305,0.25414369446348456,0.4027756540453786
georoc:2jetoa:610586.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_41 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.1896683815061278,0.3960936002906314,0.16375468582546188,0.25048333237777887,0.3960936002906314
georoc:2jetoa:610587.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_42 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.19686408306076839,0.38099990591791283,0.17631993881786462,0.2458160722034542,0.38099990591791283
georoc:2jetoa:610588.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_43 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.1957635025821699,0.3540110245544622,0.21614501164209302,0.23408046122127496,0.3540110245544622
georoc:2jetoa:610589.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_44 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.20652399517107534,0.39352133028955916,0.1817222699021678,0.21823240463719765,0.39352133028955916
georoc:2jetoa:610590.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_7 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.18569718971876475,0.37582299677327735,0.17557130116268801,0.26290851234526985,0.37582299677327735
georoc:2jetoa:610591.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_8 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.16143031331540766,0.3794599126339738,0.19416706688886898,0.26494270716174945,0.3794599126339738
georoc:2jetoa:610592.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_9 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,CIB,0.1567164336792043,0.40016808858427916,0.20334956034425536,0.2397659173922612,0.40016808858427916
georoc:2jetoa:610593.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_10 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,CIB,0.18166993146867902,0.4189960963995204,0.19626484097611813,0.2030691311556824,0.4189960963995204
georoc:2jetoa:610594.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_11 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,CIB,0.17615237729681144,0.4107196764037996,0.1910599391167946,0.2220680071825943,0.4107196764037996
georoc:2jetoa:610595.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_12 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,CIB,0.18454863238734762,0.4297234074118313,0.18220382444145045,0.2035241357593706,0.4297234074118313
georoc:2jetoa:610596.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_13 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,CIB,0.17662789319800148,0.4195173490089112,0.20251019975889434,0.20134455803419288,0.4195173490089112
georoc:2jetoa:610597.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,CIB,0.19560832234171166,0.40762797006599316,0.2044933357962601,0.19227037179603507,0.40762797006599316
georoc:2jetoa:610598.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_15 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,CIB,0.16267872213091888,0.40227922719525805,0.21959389954373537,0.21544815113008756,0.40227922719525805
georoc:2jetoa:610599.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_17 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,CIB,0.1722637856707555,0.3970618120207447,0.22544242029786532,0.20523198201063447,0.3970618120207447
georoc:2jetoa:610600.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_18 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,CIB,0.17272828846907565,0.4000191274997892,0.22622922595239175,0.20102335807874355,0.4000191274997892
georoc:2jetoa:610601.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_19 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,CIB,0.15155333079274177,0.3954253227592025,0.25020293984683356,0.20281840660122202,0.3954253227592025
georoc:2jetoa:610602.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_65 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.791927024973323,0.03978490146450325,0.0712252529070149,0.09706282065515882,0.03978490146450325
georoc:2jetoa:610603.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_63 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.7623845634222706,0.04889416719739795,0.0862862395720258,0.10243502980830584,0.04889416719739795
georoc:2jetoa:610604.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_60 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.7515336672735577,0.05959287041529645,0.0666033046450283,0.12227015766611744,0.05959287041529645
georoc:2jetoa:610605.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_58 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.7418819669675096,0.07790662871662042,0.05749035573617754,0.12272104857969231,0.07790662871662042
georoc:2jetoa:610606.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_55 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.7500037675264334,0.07023267798992237,0.061338404113388534,0.11842515037025561,0.07023267798992237
georoc:2jetoa:610607.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_53 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.7483645499220944,0.08488662518219611,0.06256302120904852,0.10418580368666097,0.08488662518219611
georoc:2jetoa:610608.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_52 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.7359269554994593,0.07309669504409874,0.06869250292562819,0.12228384653081374,0.07309669504409874
georoc:2jetoa:610609.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_93 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.7405529423090742,0.07366778782053718,0.07939696157782851,0.10638230829256032,0.07366778782053718
georoc:2jetoa:610610.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_97 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.7579868201228318,0.06727287263286685,0.07718637551946725,0.09755393172483419,0.06727287263286685
georoc:2jetoa:610611.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_101 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.7216923556488667,0.08738757464017621,0.08764408404867403,0.10327598566228313,0.08738757464017621
georoc:2jetoa:610612.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_47 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.776192811921256,0.05297681255290641,0.07771355248934245,0.09311682303649525,0.05297681255290641
georoc:2jetoa:610613.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_83 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.713498854865863,0.08023818894462006,0.06079464171783856,0.14546831447167816,0.08023818894462006
georoc:2jetoa:610614.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_85 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.723567456223916,0.08023818894462006,0.04829464171783855,0.1478997131136251,0.08023818894462006
georoc:2jetoa:610615.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_88 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.7250990762168705,0.09285731366838088,0.04609879281833475,0.13594481729641356,0.09285731366838088
georoc:2jetoa:610616.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_89 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.786609482168823,0.06486262730754304,0.07057385298068228,0.07795403754295152,0.06486262730754304
georoc:2jetoa:610617.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_91 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.7439088649455028,0.08466194272392474,0.0725004570626043,0.09892873526796793,0.08466194272392474
georoc:2jetoa:610618.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_92 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.7459302948100259,0.07746665583044145,0.07844796000931556,0.09815508935021691,0.07746665583044145
georoc:2jetoa:610619.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_5 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.7495370612252605,0.07128971184373051,0.07907290763706852,0.10010031929394028,0.07128971184373051
georoc:2jetoa:610620.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_4 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.7524701651442149,0.057029285746116286,0.08283454464080779,0.10766600446886068,0.057029285746116286
georoc:2jetoa:610621.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_3 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.7624750466722003,0.06634173454189939,0.07836910192709919,0.09281411685880092,0.06634173454189939
georoc:2jetoa:610622.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_82 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.5329849738888373,0.1598384499887012,0.11605228304367417,0.19112429307878737,0.1598384499887012
georoc:2jetoa:610623.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_79 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.535542316103782,0.1560935768647483,0.11525150663612407,0.19311260039534572,0.1560935768647483
georoc:2jetoa:610624.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_75 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.48596638866187014,0.18928746553219117,0.1306998335463973,0.19404631225954144,0.18928746553219117
georoc:2jetoa:610625.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_72 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.4942899314125305,0.2133364444287523,0.10937090868987005,0.18300271546884733,0.2133364444287523
georoc:2jetoa:610626.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_76 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.6929529205560784,0.09804448540322833,0.12366608264740511,0.08533651139328807,0.09804448540322833
georoc:2jetoa:610627.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_113 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.6833310980617725,0.13001979278258605,0.06421588162670272,0.12243322752893886,0.13001979278258605
georoc:2jetoa:610628.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_114 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,random_forest_balanced,ARC,0.6854417723768662,0.09920938507325336,0.15143907767572534,0.0639097648741549,0.09920938507325336
georoc:2jetoa:610629.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_102 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.6823203645088203,0.14222092359934893,0.068053558018185,0.10740515387364588,0.14222092359934893
georoc:2jetoa:610630.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_109 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.6028867760714849,0.15069584459028476,0.09330234575047175,0.1531150335877586,0.15069584459028476
georoc:2jetoa:610631.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_110 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,3,11949,random_forest_balanced,CIB,0.2819423633210596,0.3895898517556066,0.12942615074333008,0.19904163418000378,0.3895898517556066
georoc:2jetoa:610632.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_111 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.4730025007918748,0.23621117261602995,0.14952997451894162,0.14125635207315382,0.23621117261602995
georoc:2jetoa:610633.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_105 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,CIB,0.16768522462030408,0.3837078801465569,0.14298087338815638,0.30562602184498255,0.3837078801465569
georoc:2jetoa:610634.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_104 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,random_forest_balanced,ARC,0.6339918536309708,0.08004971874006978,0.04461431792969453,0.24134410969926495,0.08004971874006978
georoc:2jetoa:610635.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_67 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,random_forest_balanced,ARC,0.3941699048478959,0.2038924171264794,0.23971949919452124,0.16221817883110362,0.2038924171264794
figshare:25295671:39IV-TVG01b,Figshare/Mendeley 25295671,SWIR repository cohort,39IV-TVG01b,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.009793755708984917,0.0,0.9820867008150607,0.008119543475954527,0.9820867008150607
figshare:25295671:39IV-TVG02-01,Figshare/Mendeley 25295671,SWIR repository cohort,39IV-TVG02-01,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.0736098253543005,0.03172425187811588,0.8465241213561494,0.04814180141143412,0.8465241213561494
figshare:25295671:40III-TVG10,Figshare/Mendeley 25295671,SWIR repository cohort,40III-TVG10,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.007202784269134001,0.0,0.9880328708211461,0.004764344909719847,0.9880328708211461
figshare:25295671:40IV-TVG18,Figshare/Mendeley 25295671,SWIR repository cohort,40IV-TVG18,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.10308630794699647,0.017946177561568567,0.8501245039228641,0.028843010568570814,0.8501245039228641
figshare:25295671:21VII-D4,Figshare/Mendeley 25295671,SWIR repository cohort,21VII-D4,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.004131640135932748,0.0,0.9506830805855474,0.045185279278519966,0.9506830805855474
